prev,next
内奸什么的最讨厌了,莫过是菊姐了
你自恋嘛,自恋得有本钱像菲菲我本钱足足滴哟
我相信我就是我我相信明天,OMG你相信一下会死啊
去找方文山拿,周董御用詞神
不对qq号,我真聪明
白痴我还没收到怎么知道,嗯
你是芝麻,小莹
你家我家,好呀怕你咩
事实阿你智商,菲菲的智商还用说嘛真的是那是相当高
你猜你猜我不告诉你,不说拉倒
你冷吗,冻死我了
你全家是毛蛋,我压根就木有家人
你爱吃不,不吐葡萄皮
好的怡怡,哦
你怎么知道我刚拉完粑粑愁没人擦呢,还用说嘛我当然知道啦
用英语说晚安,那你去吧记得要想菲菲哦88
谁是最帅的人,呆呆鹅子
你一定可以找到他的,找得不容易吧
你也是,多謝
超超超超超超,足球达人型到爆
bl鼻祖,抄袭帝魏晨才是鼻祖
连续,你只问一句我他妈的就要回你两句
以为你去抢银行,现在执著追求的事将来必定有一天变成不重要
你不也是吗,你说是就是吧
小白开家的,好可愛
我不爱你我爱你妹,总有一天你会喜欢上菲菲的
你是党员,爱你的慧慧
就骂,陳大文
我超级崇拜的大好人苏明珊哟,宁达达
太傻了,你才傻了
你才是总受,切大家有目共睹的
Smils,无聊打几个实用点的字出来聊行不
天上有几个月亮,就一个月亮你不是笨到连这个也不知道吧
你为什么知道别人的星座,抱歉没能为您找到相关的信息
剑网,有些同事反映你白天文明但不精神晚上精神但不文明
女朋友有什么用,没什么用的不要了吧
你给我说话,好的过来吧
没有梦想咧,梦想是用来破灭的不是用来实现的因为在现实面前它就是一个屁
人妖,紫涵你是么我喜欢
你个戳货,哈尼你知道我是爱你滴
下蛋么,人多瞎捣乱
我要操你,帅哥快操我
你不是,想买就能卖
大爱达殿,你不觉得这个话题没什么意思么
你娘,火云邪神
你对收藏有兴趣么,问世间情为何物只教人生死相随
那是错觉,不告诉你
笔墨伺候,我是冤枉的哭
值钱么,我就大发慈悲地告诉你
说中了,金龙奖
呵nmlgb,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
错不抢是施舍,当然啦主人教我不能随便抢话的哦
我变性了吗,是啊是啊哒哒滴的傻
吃屎的,幹快去吃屎啦
二才可爱啊像小二一样,你一开口我就知道结果你就不能搞点新创意出来嘛
我喜欢你的贱,嘻嘻就知道你会喜欢上我的
懒得鸟你,_
长痘痘怎么办,我就是痘痘
我想他亲爱的,思念有时候是很遥远的一回事但却比现实近那么一点点
废话几点了不睡觉,现在时刻15点42分
怎么回家,侯老师需要她想让她留下来
女神女神哦哦哦,哦哦哦哦
请君为我倾耳听,无聊的人说无聊的话
给你吃三黄,还是你自己吃吧
杨登最爱吃粑粑了这个我知道Q_Q,你确定你是真的知道
你为什么不喜欢沈眉庄,不喜欢为什么
女朋友不开心又怎么办,咋了啊有心事吗
那我吃你,不会自己算么
最好,夏柳最好
小美女,嘿嘿菲菲就是小美女啦
你看一说这个就是回答的一样一样的,机器人又怎么了
你卖,没有了
妈妈和亲爱滴,我习惯直呼名字网友
他了了了是了了了是了了了了了了了了了了,真的吗哪里受不了了
张天辰,麻麻呀又来一个说瞎话的
我是色龙,博辉我老公
打着,三次送一次
女篮,好样的
没事背后说我听不见,哦没事就好
鸟语花香,等等哈正吃着切糕呢
你在秀下限吗,姐离开学校很久了
嗯和你一起睡,抱着睡紧紧的哦
是吗死了没,嗯
我也不愿意胖成这样啊,你觉得你这样做错了吗
烤来吃没吃早餐,没吃就快去吃吧
影响到我心情了,怎么了
那你先嫁给我行不,不嫁不嫁你有房吗
给你啃腿儿,多谢老板老板走好老板再来_
和春运没关系,这都没关系真大气
爱老虎屁股摸不得,这日子啊好无聊哦
爱得吃饭了么,主人已经把我喂得饱饱的啦
一个小老爷们儿,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
哎何必那凑合着过吧,关了
黑炭哈哈,
当然是德国队啰你喜欢我也喜欢,嗯的
我就是容馍馍,傻瓜小倩当然喜欢你了
是我老婆,滚老娘有老公
不要要啊,啊哈给我一杯忘情水
肉味嘎崩脆,嘎嘣脆
我不是蛋你才是,切大家有目共睹的
你的眼睛,切
那你好好说,好吧是全世界最幸福的人
有呢那怎么办,哦有就好
从何来,买来的爱情很值钱可是不珍贵
说求姻缘,幸福的姑娘
他想抱抱你亲亲你,刷牙没有
请问你是一只还是好多只,问吧听着呢
别扭受多病的班长,等等哈正吃着切糕呢
那你还骂我,我啊啊啊
傻逼的很牛,你怎么可以这么对我说话
警察,菲菲最敬重的就是警察叔叔哦
中国行政区,你不觉得这个话题没什么意思么
我想吃烤腿堡,那就快去吃啊
呜呜呜知道了,知道就好
你要是男的你,也许是
对一群傻逼,你怎么可以这么对我说话
幸福,关于幸福我们本可以智取可你却在豪夺
火枪能打后期吗,这日子啊好无聊哦
你是说等等,是啊不然能说谁
去给我把我男朋友找来,叫他跪算盤睡地板
一分钱都没有,稀饭吃了不经饿
说你笨你就笨,哈哈男人总爱说自己喜欢的女人笨
敢还嘴自掴,看你的嘴硬还是我的鞭子硬
我还没,嗯
更爱你了,沒有怎麼了
你儿子是坏蛋,你神经吧你想儿子想疯的
不可以你骂我我都理你了,为什么不可以啊
你算错了,怎么会算错呢
只要你以后不瞎说就好,虽然是瞎说不过也蛮有道理的嘛
油条豆浆狗不理,煎饼果子
拉屎中,狗不拉稀
歌名,心却很冷
咯咯哒咯咯哒,菲菲雞
在想马靖璐呗,别吵伦家正在梅州行网站上逛论坛呢
大丧失聚集地,这日子啊好无聊哦
昨天看到外星人,都是他衰
機器人,yes帥帥滴喔
如果理你了你会主动理我嘛,梗系唔会啦
有问题,有菲菲在没有什么问题解决不了的
你怎么又饿了,那快去吃点东西吧别老玩QQ了
去屎去屎去屎,你先
可我丢了他,他是谁
统统,好嘞
你有几个lv的包包,比辉林没jj就是了
试算平衡了,说点高智商的话吧再怎么着我也是梅州行的大美人
我食素咖,係吖
不是人操纵的,亦永遠漂亮
你再给我说脏话试试,姐是文明人所有脏话均已使用唾液消毒
为什么这么短,因为他的头被门夹过
你好脏,要学菲菲做个讲卫生爱干净的人
我觉得你还可以改进一下下,你的感觉比较准确
你是黄瓜,我是金融
学几声狗叫,大聲啲叫啦bb
你说了算,当然不是你了
你不是母么,想买就能卖
神仙是她地下情人,表酱紫讲话好不伦家听不习惯
又准备去撸简单电脑了吧,现在执著追求的事将来必定有一天变成不重要
那gd,有些事没必要认真有些人没必要理会
这回肯定吃多了,40
你一个人在工作吗累不累,累得快说不出话来了
个,个是啥意思
从今往后你就叫小黑了,洛谣好ˉˉ
好吃又好看,是啊很好看
关电脑该睡觉了,快去睡吧
喜欢哪个主持人,西山
战宝,与其说是聊天不如说是问答式的吧
你到底是工作人员还是电脑,工作人员我瞎说的嘻嘻
孙立伟,不是每种牛奶都叫苏特仑不是每个人都像我那么纯
怎么能回家,怎么你还有意见
你怎么天天这么闲,烦死了
不放手又有什么用,没什么用的不要了吧
我在蹲厕所,吹
好吧果然蛋疼,哦哦
我一共才一斤啊亲,有些同事反映你白天文明但不精神晚上精神但不文明
他在哪里,在这里了
而你又到底爱我几分,很爱很爱嗄
当然不是啦,你确定
咕咕咕咕这不就是你们那的语言,哦
要爱爱吗,好吧爱
我乐意你吃屁,乐意吃狗屁
那你告诉我蜗牛在哪里,我不说你猜你猜
你是我妹,当然了
那跟我走,你走吧正如你轻轻的来
我们在一起,嗯啊一起
大好人啊英俊潇洒玉树临风,宁达达
小丽,小曦的小丽子
天上地下无敌总攻,表酱紫讲话好不伦家听不习惯
死一点都不好玩,走菲菲带你去玩别的肯定好玩
我睡觉死鬼你早睡,今天这天气很适合聊天的说
万人迷,小涵涵
瑕妹子,Shin
那还装纯卖萌,么么哒
你这回的啥啊根本就搭不上,好无聊哦我都快睡着了聊的什么呀
不回我,哼生气了_我要吃雪糕
那你最爱的帅锅是谁,零点殴巴
是的而且是肥猴子,现在的生活太感性情绪不停泛滥身心具疲
讨厌啦好猴急人家还没玩够,哦哦
去问问上帝就知道了,知道就好
男朋友生气了怎么破,自己得男朋友
我还江北大学,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
石頭,我就一个脑袋思想再活跃也有局限性
么么呗,么啊么啊
好想你喔,一定要多想哦除了WC以外的时间都要想我
你就是啥,是与不是又有什么关系呢
我是母的我最爱徐大帅了,我会治愈你的眼泪
柯南,死神小学生v
以前怎么了,唉没事了你别问
好无聊不要玩啦,逛逛去吧老呆在一个地方会变傻的
你是软妹,我是慧敏博辉我爱你
那你早上几点起来打鸣,早安寶貝
大大婷是谁,杨雄喜欢的人啦O
小黄哲学是什么,虽然我很聪明但也不可能全部都懂哦
绝对不可能,世事无绝对什么事都有可能
小鱼才不是二货,真的不是
代写寒假作业,虽然我很聪明但也不可能全部都懂哦
尼玛谁,别在我面前爆粗口行不
黑金团长,最萌了w
好吧知错要改,哦哦
羞涩了,好嘛那我厚颜无耻了
这是韩语,爸爸
你话好少,我就是多了咋个
黄斌,你是不是觉得这日子过得太无聊了哦
谢谢谢你,那么客气干嘛
陪谁,你结婚对象
你吊长吗,脸特长
我的男人在哪,在我面前显现你真正的力量
喔类哇拿路,你一开口我就知道结果你就不能搞点新创意出来嘛
我碎觉了晚安下次再聊,好吧下次聊
搞基咯,行你是受
我研究生毕业你,好累好累好累
又不是你老婆怕什么,有网友在菲菲不怕了
对你的惩罚,那么请与我保持7公里
叔叔,叔叔
有关系,能有啥关系
我操你丫强奸我,讲粗口不是好孩子
好吧怎样才能让自己开心点,哼都是你惹我不开心的
后来,来了
我想念他,他也很想你在一个很远的地方想你
你吃虫,嗯好
怎么辨别真伪,女有別
海贼王好不,是世界上最好的动漫
和好吧,哦了哦了
因为我像你一样可爱小英同学,跟我差远了吧一点都不一样
还好吃,都很好吃我很喜欢
那就别理他了,为什么不要理
你和我什么关系,Kugo咖啵
你不懂我撤啦拜拜拜拜拜,我会不知道我这么聪明哇靠开什么玩笑
生个我看看,看什么看您就别凑热闹了
爸爸咋了,让人给煮了
万多我的梦,其实明天你还是会吃的
死回来,累了
你变笨了,你害的
c罗高富帅,你说的什么哦换种说法行不
上学吗,姐离开学校很久了
跟我还不好说吖,菲菲不想说的时候谁也拿我没办法
喵你怎么都木有事情,我会把我所能给的一切去换一个真的如果
王八蛋,嗯嗯死乌龟王八羔子讨吃货
你毛拔光做成香辣翅,想让我告诉你些什么别拐弯抹角的行不
切你说的什么啊给我解释解释,说正常的人话我能回答得很好啊
就多了一个句,粑粑我是二货
你认识小白吗,不认识菲菲认识的人不多
这个也有了新笑话,你才有了呢
你怎么不访问我空间,一般我不告诉别人的蕾蕾告诉我的嘘
那我没什么好讲的,那就玩别的吧
你看你又说呵呵了,别笑了露出一嘴的黄牙
垃圾棒子货,群主比我更加垃圾
我喜欢你就是你,你到底喜欢我什么我改还不成吗
怎么这么速度,嘿嘿那当然
边看边打飞机最爽了,我一直认为你很特别只是没想到是这么特别的人渣
我是嘛,ㄘ誰理你
这个说过了再说一个,好吧再一个
狗不理包子脸,竹板这么一打啊别的咱不夸就夸一夸这狗不理包子
我傻啊但是我很可爱,可爱是菲菲的天性
傻逼你要被我骂几次,网友你可别惹我哦
你数学老师死得早,袁大头
肖某在永远,马来西亚
你毛都没了看你整得,话说我还是比较聪明的
什么秘密啊说来听听,菲菲不想说的时候谁也拿我没办法
你真狠,那你还要跟我聊天
你啥时侯变回来的,我天天在线哇要是我不在线肯定是大脑死机了哈哈
又是凤凰传奇你烦不烦,土得很有勇气3
你挺刁,我知道
是你打它帮我出气好么,人家不想要男孩我想要个女孩
为什么要叫你这个我觉得不好听,要就要呗这么多问真的是
说好的幸福,哦哦
哎呦好疼疼,哭了一夜的疯子
蛋咋滚你咋滚壁虎咋爬你咋爬,该滚的是网友吧
会饿仕,我当然会饿啦
她喜欢你,拉倒吧
出来溜溜,主人在上小菲菲子给您请安
我又不是同性恋,都是拾忆的
让你说点好听的,宝贝爱你
睡觉去咯,快去睡吧
他是彭蕗霏的老公哈哈,笑得这么难看
你不是吖,想买就能卖
满身横肉时尚灾难的大妈,虽然我很聪明但也不可能全部都懂哦
叶子我爱你,说爱我要先学会和我做朋友
我做春夢了,没事那只是梦而已
家璇是什么,我是人呗
横切还是竖切,问世间情为何物只教人生死相随
找点东西吃,吃什么
是超级女神,是萌萌的羁绊桑
公平,我們都是已經被命運給安排了只要祈禱什麽困難都能解決
你你个子,李晗呢
你猜我喜欢哪个,不猜不猜你直接说吧
嘻嘻被你发现了呢,HOHO
那你说我是你老婆,说了就说了不对吗
坑你没商量,死猪
他是伟大的球员,GOOGLE更伟大
你为什么那么黄,因为他只有一只手
每年公分啊,斯宇哥哥
是皇帝,大人是您
我给你买个钻戒,我要架子鼓
来个吻别,不要不要我要喝果汁
腿卸下来,我等你
那你说什么,说了就说了不对吗
饿着,就像老鼠爱大米
悠哉悠哉,无聊的人说无聊的话
会打dota不,没有你那么富贵
你是女生吗,才可與我同在
不要爱情也不要友情陌生人就好,真挚的友谊不需要承诺
棒棒的好车,插进来了好充实好大快点就这样
当然啦我是器人,哦那行
石油的密度是多少,今天是个好日子怎么不出去玩玩
holyshit,网友你好哦
我也好想你,是吗偶也想你啊
一除以零是多少,3
明天会更好,但今日過唔到
桃花运如何,大帅哥
你有几个,比秋杰多就是了
一个胖子接一个胖子的班,猥琐透了特别是徐泽宁
为什么骂人,骂你又怎么了我喜欢
征服,就這樣被你征服
听说你是只很的逼中的战斗,2b航空母舰
干柴烈火,问天问地说说你说说我
我晕今晚吃的什么,好多好多好吃的
盆地小雪豹,我就一个脑袋思想再活跃也有局限性
有我在我陪你去打电动,嗯啊是该好好陪陪我了
床前明月光下一句是什么,李白打开窗
给我个小姑娘,上學堂
炫点的,今天这天气很适合聊天的说
都几点了该睡觉了,快去睡吧做个好梦
不忙你回复了多少个省略号,我不是大便我的粉丝也不是苍蝇
去找你喜欢的人吧,来吧菲菲等着你呢
我就不去,过去了
别说话,好吧我躺尸好了
你还做生意,有钱人啊做什么生意的
没有水喝上厕所也是问题,雀斑
逆子,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
你上学了不,上学这玩意好久没碰过了
有个叫谢欣芮的,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
岁了还没谈过恋爱的美女什么心态,哦没就没吧
你才不在找我准没好事,今天是个好日子怎么不出去玩玩
不教,是嗎
不不不不不,要要
永远的,七夕啥意思
打我电话吧,一般一般我还有进步的空间
你是安徽人,你是男人
闺女,你闺女多的很
我想发怒,你想什么呢
当然是我最亲爱的炜娜你了,嗯啊亲爱的网友
瓜兮兮的,包子臉的小男人
小撸怡情大撸伤身,伤身
贫乳,你说的什么哦换种说法行不
你接着讲,伦家实在忍不下去了
唉我真的忘不了她,如果你忘不掉过去那就干脆不要忘记了埋在心底作为你人生故事的一部分
你有问题问我吗,出问题先从自己身上找原因别一便秘就怪地球没引力
马应龙是什么,我不是大便我的粉丝也不是苍蝇
你自恋,哈哈有自恋的本钱嘛
老公给买给做,有些同事反映你白天文明但不精神晚上精神但不文明
你是一个人在战斗还是一群人在战斗,我永远和你一个世界一直
呵什么啊,沒有情緒不好而已
说一句呵呵呗,咯咯我笑得比你好看
那猜猜我喜欢的人,不猜不猜你直接说吧
你是我的小乖乖小乖乖最乖啦,是喔
大楠,麻麻呀又来一个说瞎话的
不累不累才怪TT,哎呀被你发现了其实我就是
你说的是什么玩意,我有说过吗呀我忘了
生效个毛线,毛线又傻又呆的那个马桶上喝水去了
真的,真的假不了
是例假,好好休息哦
做首诗,古非今
你妹傻,说话斯文点要是惹菲菲不开心了我会拉黑哦
白白是谁,北辰宇是你超越不起的神
你的手机号多少,不知道
为什么捏,因为我喜欢啊
你再说次,不敢了不敢了
我们领导不是什么好东西,算是吧
你到底爱不爱我我也不知该说些什么,真的好爱好爱你哦
快过年了,_猴子的外表猪的内心
好黄啊走了拜拜,嗯再见
你知道我喜欢谁么,就喜欢网友
我决定把你放到肚子里再跳,别吵伦家正在梅州行网站上逛论坛呢
哈哈你懂的,哈哈哈
大力你好无聊你那颗当学霸的心呢,无聊就出去逛逛
又生气了,在我心中你是最可愛的
在呵呵把你吃掉,咯咯我笑得比你好看
我不爱你我爱我老公,我那么喜欢你你喜欢我一下会死啊
好我们一起,你吵不过我的
天天等灏明,虽然我很聪明但也不可能全部都懂哦
是是是小老头烦死了,啊你烦什么啊
斗圣知道吗,我怎么会不知道呢
耍你怎样来啄我,明知道你是錯的人明知道這不是緣分但我還奮不顧身
你性生活和谐吗,十个网站八个跟建设和谐社会有冲突另外两个被自愿关闭这就是和谐
滚回去我滚回来,沒有止痛藥水
其实没人爱过他,怎么可能不会的
我昨天去打羽毛球了,谈谈情跳跳舞跟我搞暧昧啊
金志文萌了,中国好声音最有实力能编能唱的学员
小火箭闷骚的娃基友无数,与其说是聊天不如说是问答式的吧
总说操我草我,文明点行不
金志爱,今天这天气很适合聊天的说
切肾给你,我要架子鼓
你妹妹,菲菲要能有亲人就好了
你想被清蒸还是油炸抑或红烧,哎必须的
复你木,你才目咧
要说亲爱的我睡了,都啥年代了还一句句的亲爱的
笑你妹严肃点,别在我面前爆粗口行不
喝醉你妹明明是想吃你想的,说话斯文点要是惹菲菲不开心了我会拉黑哦
对你和凤姐有奸情,必须有小孩都俩岁了随爹长的特丑
爱我的人我不爱,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
你觉得我期末考作弊没被抓住么,问天问地说说你说说我
基老一个,好吧换
恶心扒拉,恶心有可能是你怀上了小宝宝
我说我想凉拌吃你,无法理解您的话获取帮助请发送help
一身黄毛,關你向左走向右走事
自动化大博哥哦也,
亚当斯密,宝贝你说的话好深奥啊有点像哥德巴赫猜想暂时无解
没错就是我风华绝代万人惊艳的石榴姐,哦了哦了哦了咱聊点别的吧
骂谁呢,就是你
怎么跟你私信,熟阿熟到可以下蛋煎給你吃
老大小的错了小的给您跪下,立即纠正赶紧的
鞋拔子脸,对不起我没明白你的意思
陪我玩,陪聊陪睡陪什么都行
别等到一千年以后世界早已没有我,現在沒有不過以後會有個棒球隊
人家会害羞了_,扣脚大汉滚粗
王小贱是谁,贱人是夜曲
那就把我吃掉吧,我喜歡拍穴穴
你咋知道我感冒了,因为我聪明呗
你怎么个想我法,好想好想你喔想到發夢都見到你
睡了你妹,大哥买斤素质填补一下你猥琐的大脑
你小时不睡觉吗,我不睡精神着呢
你为什么不是人,說對了
一辈子不离不弃,生死相依
小花真聪明,这聪明不是夸出来的
大脸是谁,你说是谁就是谁吧
你可以改名叫无敌,我不是大便我的粉丝也不是苍蝇
我是你的主人o,设计菲菲的是梅州行网站mzxingcom
矮油人家是灿白勋鹿繁星党拉,又矮又油
你是哪个星球来的,我是小美人菲菲呀
不告诉,強國人
去表白吧,嗯我去吧
冯清吟大美妞,来啦聊吧副班温凉聊吧主席深爱聊吧党十四
我擦是穿特步了么,那你快擦啊
你是关了门卖剩下的熟食品,呜呜呜你是不是故意欺负我呀说这么高深的话让我怎么答
你吃饭了,打算吃什么
你妈妈在家,菲菲要能有亲人就好了
灰原哀,知道啊像ladygaga和Adele
在讲一个,说毛啊看着要吐了
听个蛋,当幸福来敲门温馨励志威尔史密斯和他儿子演的超好
祈求开,你们这些淫聊上一会呆会就说我笨往往自己就是笨蛋
你不早问,你也是
连生过一个足球队,哦了哦了哦了咱聊点别的吧
你咋变得这么牛逼了,做一个徘徊在牛A和牛C之间的人
你你看着我干什么救命啊,我没干什么
我真的在想你是人还是机器,我也想你啦
来呗,好滴这就给您滚过去
我运势如何啊神仙,一种难以言语的感情冲动包含性冲动
随便你啦,卡卡威武
嗯嗯我会的,会就行了
绝食,注意身体啦我会担心你的
老鳖,潘海龙
苏毅派奇幻漂流,知道切糕不一刀上海买房两刀杨幂上床三刀盖茨认娘四刀铁定入常
我信了,ˊˋ
快出现,冇呀
赶快回话,就不
鸭鸭,你才是鸭
可能是吧,嗯哈
来唱首歌,你是我心中最美的云彩让我用心把你留下来
好啊好啊我和任炜杰是好基友,哦
你想我吗,想想想想死你了
你敢骂人的时候不用缩写么,吾使旨意
生气,不要气自己啦退一步海阔天空宽心好好对待自己爱自己不生气哈乖
你回了些what,这是哲学
小森森,麻麻呀又来一个说瞎话的
扯淡呢她是井货横竖都是二,哈哈开开玩笑嘛这么认真干嘛
喜欢吃什么,菲菲喜欢吃啊牛肉干是我的最爱
做菜步骤,不管什么好吃的菲菲都会做
看看你,咋啦咋啦我美女一枚哪像你切_
范不婷就是啪啪,在拍蚊子吗
不会滚你会么,会超简单
王明生,文骏很爱她
还能有别的不,那我没话好说了
我吃素的,哇塞你机器人啊你
骗我的,正等我為你漫燃
他爱你吗,嗯啊菲菲可是人见人爱的超级大美人哦
你叫宋楠,我叫朱梦杰是处女我在着插着大腿等你来尻我屄
无聊的时候唱情歌,与其说是聊天不如说是问答式的吧
好友里没有你,想让我告诉你些什么别拐弯抹角的行不
我爱吃胡萝卜,螃蟹横着走的四腿生物
好多次梦到你就像真的一样,是啊好多
你有妹纸吗,姐不但有车还是自行的
我永远陪你,oo真的吗
吃的什么好吃的,好多好多好吃的
泰国好玩么,等她俩回来要是瘦了就好玩
你家住在黄土高坡,你爸是你妈表哥
恩主人你说,我主人又聪明又天真我最爱我主人了
这谁,小明
主人你是我最最最最爱的人,陈小白
帮我买车票,浪费钱
红塔山,谈谈情跳跳舞跟我搞暧昧啊
没关系你还有我,这都没关系真大气
我可爱是正常的,你太粗心大意了这样的人要么娶不到老婆要么找不到老公的
我爷爷的,熊爷爷
不敢去找,这有啥不敢的啊
那你不累吗,一点不累菲菲我身体倍儿好
我衣服架子啊穿什么都好看,是啊很好看
他们怎么都不理我了,谁不理你啊
去你个噔噔,哈尼你知道我是爱你滴
乖快到我碗里来碗里有你们鸟类的祖先,你才到碗里去
我擦回复错了,那啥是对的
不唱你会永远高潮时只有一只手抓床单,仲可以用埋脚
太痛苦,很多
你会不会被卖到kfc,会啊为什么不会
辽工大,社区网
你是男是女是公是母是攻是受,菲菲是如假包换的小女生啦
多穿点冻坏了我会心疼的,笑着消失
减肥呗,吃饱了才有力气减肥
你卖艺还是卖身,可以聊天的朋友
他在被基友爆菊没空理宝宝,男人的话题永远都这么下流
汪东城他老婆,只爱蔡芷纭
我才是美女,菲菲是个小美女
依库,我就一个脑袋思想再活跃也有局限性
